-2.102264971479778435e-02 -1.519747943442617717e-02 -3.297151439028933595e-02
-1.833644685134708241e-02 2.324136943099406119e-02 -2.406614728145249453e-03
-2.582082628743680858e-02 -1.301048034150582150e-02 3.231253812639343220e-02
-1.849212372107630334e-03 -4.832963014153297474e-03 -1.149498899394614179e-02
-3.596754574992597903e-02 -1.440908895858916509e-02 3.360146261345785235e-04
1.490340725885846984e-02 -2.600354182590661548e-02 2.509535917553789262e-03
-9.073699214544095337e-03 2.485615563021432300e-02 -2.391512483897407365e-02
1.039929230554636694e-02 -2.639578574355539234e-02 -7.226986987617891461e-03
-2.238695164091989570e-02 1.673921947307328850e-02 3.881396180268226626e-03
-1.819576966375910376e-02 -2.531037205400157170e-02 8.787191131685136505e-03
-3.820836948004500966e-02 7.193506696234869789e-03 -1.125740028116701229e-02
2.009145933040704796e-02 -3.151024737200647935e-02 1.484229463731167632e-02
1.350400642908234500e-02 -3.583981935849397255e-02 -1.273578626259612087e-02
-2.319123181623221341e-02 2.051973100556049937e-02 8.801583154622601157e-03
-3.346594179249769846e-02 -2.397999516386948443e-02 -3.758933309367002394e-03
4.927792825176373348e-02 3.980385951957579604e-02 4.821857151526187657e-02
4.303582448965628110e-02 -2.738327722147164064e-02 1.708994567648113722e-02
2.060222510928291437e-02 5.444103411847582346e-04 -1.435990665541127947e-02
-3.015576397828168345e-02 9.259434569968930107e-03 -2.450264400542046667e-02
6.774329716406583823e-02 2.064409259676759298e-02 2.980753904167428043e-03
-1.655448600219337069e-02 -1.239739342702174917e-02 -7.201293573095834781e-03
-3.050299381469917873e-02 2.844419259122577068e-03 -1.657557501848093764e-02
1.948538331846107544e-02 -2.744574955280160156e-02 -4.832400520249865300e-02
-1.762278325817231289e-02 -1.597876251120593227e-02 -4.392419163348764040e-03
-2.843721873067580133e-02 5.939245010802759843e-03 -1.512879093451400658e-03
1.831484997818622409e-02 3.642077716944661092e-02 -1.172655370045411205e-02
-1.050438005056923349e-02 -1.915489024061119150e-02 -3.690689332630570085e-02
-1.253369083826809047e-02 -6.442832456588314799e-03 -1.073076879346752076e-02
-1.307300405248182536e-02 2.592408044367065095e-02 1.999515009861840484e-02
-3.049881772097078059e-02 8.384623018742206474e-03 2.494120883160793473e-02
3.420733751624709801e-02 -2.564015391034877092e-02 3.747012365865974321e-03
4.793578511323651203e-02 4.523061324504358549e-02 -2.418705733155568013e-02
5.300812186302778645e-02 5.047111946976747671e-02 1.904627860026547256e-02
-2.908377709717108878e-02 -1.021220021001111901e-02 1.851279844755712375e-02
6.764559864952142398e-02 1.703121667456631997e-03 6.595851093972779876e-04
1.986395114083887303e-02 6.855273329844426347e-03 -2.805987585049986993e-02
-1.719788398310298505e-02 2.111410648776532520e-02 1.080430089832257147e-03
-6.781252611990807623e-03 2.510463421229040815e-02 -9.046881563497021286e-03
1.181457800179052872e-02 -5.899636784632432407e-02 7.034072939724797698e-03
-1.261742835365067643e-02 -4.114103192741375148e-02 5.398748159666822560e-02
1.371335071792393646e-02 -2.669302857951348293e-02 -7.250802154823746473e-03
5.717994982369554308e-02 1.574218965915191379e-02 2.576477948976138230e-02
-2.365685615549485699e-02 -1.150690323537579413e-02 2.978810406696707005e-02
-3.212104703100334552e-02 -1.696234522891084187e-02 5.069679223902502987e-03
1.721621347418666667e-02 3.191304639369699214e-02 4.392840723237696754e-02
4.993463654051216033e-02 -4.858106019838077938e-02 1.010280975789295621e-03
1.680537101257411833e-02 -1.820218408015573594e-02 -1.956700528976969278e-02
2.392635932180042085e-02 -4.528606441816843652e-03 -2.481348107706176156e-02
1.098219904745970955e-02 -2.812310076638057862e-02 -5.235966410601963772e-03
2.423660459746218923e-02 -1.492579557013849062e-02 -5.840160487045606592e-03
2.392773798737289973e-02 -2.871592391694405277e-02 7.917832322506765733e-03
-5.083449692050473652e-03 3.397027775765219370e-03 -5.967148209379272844e-03
-1.595798251816245988e-02 2.106621014087409899e-02 2.075119755359945001e-02
1.737974677224882929e-03 -2.590287868154476578e-02 8.388589823142826585e-02
-1.483137854379754095e-02 -3.250406579222000613e-03 8.581490733384260217e-03
-1.309943274384075922e-02 2.863812021165690683e-02 -1.090112530132998766e-03
-3.282931440253911148e-02 -3.760528104440467867e-02 2.463200213463349192e-02
1.191868477176027952e-02 -2.818927261551556693e-02 -6.613191440306423301e-03
-2.245673960037474978e-02 1.062899939395093446e-02 1.127016599815655433e-02
5.021452961872348991e-02 1.807236486464809319e-02 2.882917414792500813e-02
5.765730015627489047e-02 2.602240512629212105e-02 3.002794245267309883e-02
2.907567930921442501e-02 -6.555486347745373421e-03 -1.915042822012509582e-02
-3.973582612027395239e-02 1.072298840156975935e-02 8.209142958259736320e-03
-9.610429644938404958e-03 1.865709662884421777e-02 -2.163910771279206613e-02
1.260035028482993369e-02 -3.660411927566527973e-02 -2.429283067153392706e-02
2.433429025431192716e-02 3.050868613750610386e-02 -4.327135701926614064e-02
2.004588638353826599e-02 -3.001629064672325584e-02 -5.358119976792613537e-03
6.210615669926630722e-03 -2.269669114589219563e-02 1.209145843726984297e-02
-2.623251743433613337e-02 -3.289738351842187714e-02 5.464088874837207815e-02
-2.198209276108881172e-02 2.835568155624030445e-02 -1.484098583861357887e-02
-5.311292841357176213e-03 3.318669839856674270e-02 -1.768796992010205531e-03
1.102279481440319488e-02 2.145604984117925260e-02 -1.953519441358145953e-02
-1.134445365913957192e-02 4.835947972770052172e-02 3.331082932343653463e-02
2.077071592504785638e-02 -1.390395003702329241e-02 -2.699770208044641878e-02
1.129830280968918514e-02 -4.797709027037822330e-03 -2.508529816839130330e-02
-2.146983743839272693e-02 5.748395990802290800e-03 -8.682169123518278936e-03
1.631173662658540191e-02 -2.515456057109308197e-02 -2.105628875773336850e-02
4.600312684299962679e-03 -2.988890717356038063e-02 8.421926044516313270e-02
2.866416553653432231e-02 -2.893570377939340410e-02 1.062251137010617776e-02
-1.672096828073376187e-02 -5.179529571278455521e-03 -1.915585998590901839e-02
1.130927054480930288e-03 -5.554401809233630583e-02 3.571712586179391635e-02
5.714838202513583022e-03 -6.036103769957429366e-02 1.296375092802802380e-02
-1.581096634061689848e-02 2.787233332905519889e-02 1.073422467211514186e-02
-3.678327649301427194e-02 -1.091341889276423692e-02 -1.761497402032048817e-03
-2.872233842880175803e-02 1.464645862382240628e-02 -1.901038160907097055e-02
-2.793032514266893113e-02 1.479273303524667078e-02 8.978828359220682393e-04
-8.698886684276502289e-04 -6.053031786730005137e-02 1.126637611982871795e-02
9.939995681084031268e-03 -8.459631531226231849e-03 -3.067163224955227890e-02
-1.371897615438528832e-02 2.433625165215237349e-02 7.477407126376986284e-03
-2.907297947670140284e-02 1.735411194692087003e-02 3.079467604090989699e-02
9.901465417801029803e-03 3.262065716119608248e-03 3.251241880765321987e-03
3.397587830712776175e-02 -1.687291857259663394e-02 -4.362772436460223002e-03
-3.710305862353298345e-02 -1.680889770260564006e-02 2.287603201401710445e-02
-2.434253392059236576e-02 2.223735914948533898e-02 2.224831612969571659e-02
-1.698288829902206559e-02 2.956134206568074643e-02 -2.652522987777965538e-02
-1.856701483217919682e-02 2.404441918659752306e-02 1.740156770216178678e-02
3.226366043228607455e-02 -1.896819698449909650e-02 -5.307001079514373811e-03
3.619124869766166680e-02 -2.760148856862510575e-02 -5.499415871827571627e-03
1.416889732390992293e-02 4.487296566233463235e-02 9.023653123785084496e-02
1.202069771724275510e-02 -2.259683958121734906e-02 -1.273519145563704533e-02
-2.948019635677329164e-02 1.994820593358813746e-02 4.524147398512226581e-02
-1.856332541157225402e-02 1.049672094067182447e-02 -4.454743666105724642e-02
2.975469494850371474e-02 -8.305374349337379253e-03 -5.264039308306594535e-03
1.226426164001902588e-02 -1.055356299212156790e-02 -6.557523985462123360e-03
-1.995394122456359623e-02 7.908412277259075154e-03 -1.174198641422880343e-02
-1.204146860605770798e-03 -2.004512492294459325e-02 -3.194348200592939807e-02
7.962138963974478914e-03 -4.661864905348662991e-02 -1.271821505347395589e-02
-3.699673655626218444e-02 1.370909777928397584e-02 3.316897050146710296e-02
-3.516706114928080246e-02 -2.983689385190129231e-02 1.746294992481347425e-02
-8.049829256144860889e-02 -2.422409449653711577e-01 1.667436587117048508e-01
-2.417180148969873266e-02 2.542533797450186733e-02 -2.326723538344140432e-02
-3.262202341416909485e-02 -4.690250337517179978e-03 -2.097566014042893251e-02
-2.418105158234918131e-02 -6.427173324669089791e-03 5.647900646623411035e-03
3.562642166732514059e-03 3.036446030018729106e-02 6.936372111981211307e-03
-1.393891195201903133e-02 2.834179932335019123e-02 2.143097525660016007e-03
4.865870941245541842e-02 2.098824135572541910e-02 -4.241556893381265986e-02
-1.851910615263103327e-02 -1.545064144462079741e-03 -3.810483642195399562e-02
-2.469902512361494412e-02 -4.070241070570973507e-02 1.140938836764554022e-02
-7.529175133731632469e-03 7.523609075164172308e-03 -8.063408417864672759e-03
-2.735721732550624660e-02 -3.971799010299592592e-03 4.783730838719107981e-02
5.227729792588608343e-02 -3.191816715831048007e-02 1.358811044562409885e-02
-5.730860089585189257e-04 -1.576148042981178124e-02 -3.245582497521696391e-02
1.007930956083636850e-02 7.358497803957727082e-03 -7.304340740568828795e-03
-7.973561480214637689e-03 8.306508760360129667e-03 4.198362864471472458e-03
-1.642483078043125919e-02 -1.943289459107177750e-02 -4.823088653005794951e-02
-2.995966106676043947e-02 -2.999715180022764771e-02 1.616353655139765588e-02
-1.185896752552161905e-02 1.899877412064512883e-02 -1.806002215899911098e-02
-2.477081798415899441e-02 -1.274344230186963932e-02 -2.173764371157469941e-02
-5.883610207177770654e-03 1.169356572888587131e-02 -8.521408194624095767e-03
1.967457311794505032e-02 -2.595491884051241011e-02 -1.700932069138885727e-02
-3.018210395216251729e-02 1.503853003379007451e-03 3.924821574986211981e-02
-2.397353145864349749e-03 -1.310139190670382703e-02 -3.028726992932671835e-02
2.069142379972632728e-02 -7.901835816177897251e-03 -2.405769201383728146e-03
3.308147366106717335e-02 -3.048056869301120006e-02 -3.725553650614504917e-03
6.553319796179100020e-04 1.551755632998751827e-02 1.468733529504242163e-03
3.967131390149573195e-02 -2.325079804026703584e-02 -1.838104844123157784e-03
-2.963757800362886233e-02 1.277593752793301611e-02 -1.246812615800819112e-02
2.113180540709788668e-02 1.200257303424818491e-02 6.944819872109543948e-03
-1.482000924193444327e-02 1.444144715623015690e-02 6.029059437854641240e-03
-2.524320158566812928e-03 1.038015779252642740e-02 -1.155191477774110062e-02
-2.838997888068715142e-02 1.163804999265591680e-02 -2.463603187030303024e-02
5.574628690615508059e-02 1.753640637344802342e-02 3.596110716101196675e-02
2.541788710285770858e-02 -8.223289170025923842e-03 -2.218610568635138655e-02
-2.118685304758455984e-02 3.646316416759334128e-02 4.689275499084772508e-02
-3.364730292650275345e-02 1.626241297751397294e-02 4.150422949578197462e-02
3.350974302113109756e-03 1.654349874558706801e-02 -3.406559314282898293e-02
3.506748640087391927e-02 -3.317778327642106895e-02 5.899798699305010968e-03
-3.029009738235029225e-02 7.510255037468750727e-03 -1.962201081703549704e-02
-2.705607210098351714e-02 -1.776351489947683784e-02 -2.179224571669416410e-02
-1.711572851413215024e-02 3.390828069964030994e-02 3.130616384399616953e-02
-3.216661282731173022e-02 6.454766294357902438e-04 -2.274554064794274966e-02
-3.240206541978521426e-02 -2.152483762068295794e-02 -1.226607390786675286e-02
-2.374411670343581568e-02 -3.152313118571991452e-02 -2.339296250528925120e-03
7.524420469587060623e-03 -6.094585114673368303e-02 1.746942253497544076e-02
2.895247244544239124e-02 -4.882031988130466210e-02 5.544976171694348394e-02
1.521017798662592339e-02 -2.835762627749794165e-02 -4.894189390907948550e-03
-2.888001706982984418e-02 -4.330874479597045246e-02 2.327070107487922909e-02
4.938790943155701996e-02 4.563527094726647221e-02 4.191096881188281775e-02
1.733221374494417835e-02 -2.899112196355996263e-03 -3.363147694978498026e-02
5.400038829310106758e-02 1.228442542601901159e-02 -1.191847076029087932e-02
-2.822844817765288866e-02 2.359852969152980220e-02 3.569837305297870328e-02
3.532241138947548459e-02 -2.109816807895930138e-02 -2.396118732677570556e-02
1.239591691085614213e-02 -2.822879521870217887e-02 2.324260784443799716e-03
5.683265421200206502e-03 8.103690718158619577e-03 -2.547620640690556604e-02
-2.163971525277523511e-02 8.003835791967988528e-03 2.660264845206837536e-02
1.672193704773490552e-02 3.829994388728264615e-02 -1.448466240130212622e-03
2.809547418564797144e-02 5.502948491380924012e-02 2.831447767318988340e-02
1.113803539225861547e-02 3.213836213197625302e-02 4.542889642606959960e-02
-2.292051159490841525e-02 1.715134557536297094e-02 -2.523458334320023352e-02
-2.779754094389603677e-02 2.182443388994315114e-02 2.274357342767157480e-02
3.782316424436790031e-02 -2.407699431001749171e-02 -1.732242935674485271e-02
-1.939076447188586502e-02 -1.407850944430458912e-02 -4.515411759624753801e-02
4.578027943372568569e-03 1.168940840544406730e-02 -5.468356866174483438e-02
-2.049977388445599694e-02 6.477283794698924417e-04 -2.646059842931215711e-02
-2.460440018858415373e-02 3.741020723646154133e-03 3.066849603851239808e-02
-2.401422220202444752e-02 -2.284573704088278215e-04 -1.041563936666306533e-02
-2.925760163576607027e-03 -1.390075956104120346e-02 2.989958614290931169e-02
-2.694726933640806746e-02 1.993371942125532828e-02 -2.423124608326409496e-02
4.658731944045109430e-02 -3.076608353145943511e-02 1.412969550536627775e-02
-2.500446019295875233e-02 -6.316311441830766218e-04 4.087531006420247470e-02
4.589604660811130721e-02 -4.117141327302975551e-02 1.149555095812474642e-02
6.045886954291115195e-02 1.833062003241233556e-02 4.864897943463237368e-02
6.812283252743794870e-02 -7.584589936835733209e-03 -1.765013050597626088e-02
2.054735060829524645e-02 -3.959352991071889843e-02 -3.646132799128606189e-02
1.764099322313274903e-03 9.518866530930163508e-03 -4.189428534899634210e-02
4.303400441992492192e-02 -2.801393152040428797e-02 3.754391257855409919e-02
-1.756326521388844319e-03 1.742852106026837600e-02 -1.915433928674497091e-02
1.356350916882044164e-02 -2.226045505239354974e-02 -2.026139042360345852e-02
-1.488974446622727717e-02 1.357534685108868419e-02 1.913444202914591982e-02
3.907950875329116794e-03 5.347821353264955481e-03 -3.568770765109003512e-02
6.373266779628841347e-03 2.199032845987167195e-02 5.058252133142630835e-02
-3.102257162227009882e-02 -2.549873900796402471e-02 -5.424261435890745907e-03
-2.482462837276905310e-02 3.187190110179790453e-02 -1.029374547554624819e-02
-1.494180933389911183e-02 2.609561701735444578e-02 -1.662414706121046956e-02
-2.936401013280589070e-02 -1.540307356681204845e-02 1.045614557523172778e-04
5.688177704897323661e-03 -1.570292334887004801e-02 -1.962125542402044440e-02
8.645471743216037383e-03 -3.733613736710448931e-03 -2.872136647442433827e-02
-6.541063726694477769e-03 4.627940274996424075e-02 2.717682701640810120e-02
-2.751235108552699607e-02 -4.232740042036674949e-03 5.728477556941695414e-02
2.947043337262222895e-02 -8.186055670996837327e-03 -1.809482709757045255e-02
7.588227667876206069e-03 -1.129920897968326142e-02 -2.055734690304024739e-02
-2.930507897785433399e-03 -2.986722588090299363e-02 -1.183164032488097026e-02
1.919969429537467936e-02 3.292171694681621935e-02 2.917216842155337733e-02
-2.461879538923859162e-02 1.152024818813956325e-02 2.563302218565011951e-03
4.188882294736893247e-02 -2.196928947862851825e-02 -2.037948321379266792e-02
1.251133221572751572e-02 -2.767675258837247812e-02 -2.199501094620110331e-03
1.585369534297889973e-02 5.784368435881217380e-02 7.028042602612537097e-03
4.699447647509277792e-03 1.232440790578506577e-02 -9.558734540620221487e-03
1.217220361820333004e-02 -1.222005952832451448e-02 -2.208521655488535074e-02
4.064953717932911353e-02 -1.925593669020454757e-02 -6.148942056690077235e-03
-3.973703623020333892e-02 3.071448413198537425e-02 3.276194863484051950e-02
2.852175410663361846e-02 -1.166221452343504245e-02 -4.710185669363517284e-03
2.707527175485518675e-02 -2.815597941628113221e-02 -1.920545550574626406e-02
1.062007598930689127e-02 3.215670080593872882e-02 -2.605987257096650106e-02
-1.655185680772282980e-02 -2.391928305158111043e-02 3.202852310255367707e-02
-3.127223300222400915e-02 1.669892896334208843e-02 -1.103531314929269772e-02
-1.722334037567023121e-02 1.792145607405594768e-02 -3.289473631284056936e-03
1.039599167423328578e-02 -8.005199717478908919e-03 -2.346064033864881521e-02
-1.272250446810472072e-02 -5.142995516367779990e-02 1.522808203565402703e-02
3.826687760178140718e-02 3.912834124241761427e-03 -5.162177530891619986e-02
1.463029765853805265e-02 -1.090643763075046591e-03 -5.289398516322823401e-02
-9.060270211385054034e-03 2.562286395480644144e-02 -9.380729814248421269e-03
-5.684677978098981975e-03 2.022960396537180905e-02 -4.290858108413515837e-03
3.324438061069591444e-02 6.104619037393652081e-02 6.385203903396625968e-02
-2.025421038464975468e-02 8.508702764092230825e-04 1.897239206741630282e-02
-3.286143561845535077e-02 1.210327664053118847e-02 -8.208491584063830337e-03
4.961993228394979277e-02 -1.541989242909192447e-02 7.101405576219993465e-03
-1.492392208705087958e-02 -3.307074229173829344e-02 2.890235988867446287e-02
-2.985411094127892861e-03 -4.030186061143074816e-02 1.473411405843065569e-02
6.762057591042662519e-02 -1.264344113780619706e-02 6.901856295335262459e-02
-2.879132144647080296e-02 -1.951326814145019559e-02 2.982420423622899816e-02
1.652370911898196418e-02 -2.046125756623280029e-02 -9.997132432457093293e-03
3.200569172172449545e-02 3.833841068616843095e-02 1.723302749847949872e-02
-3.760628250544845175e-02 1.253947091945436729e-02 3.493745254831994579e-02
1.059627411493076383e-02 -2.012675995273362217e-02 5.760812368764405434e-04
3.140778726917464736e-02 -1.598233316856205802e-02 -3.974423315414482225e-03
2.306531276255324378e-02 -3.218832167726123211e-02 -2.521341344540552632e-03
-9.496258412441236155e-03 4.710300500120572637e-02 -2.083073003196170628e-02
-1.891958606513752250e-02 -1.750511601335032197e-02 7.057868639719210892e-03
-1.089156863184443345e-02 2.147069293244964830e-02 -4.992344309534166649e-03
4.649131826176861049e-02 3.348795834324116982e-02 5.347888409122782127e-02
1.729378350986251339e-02 3.886559323953792978e-03 -2.181375715273987589e-02
5.669801850284288819e-02 2.047633331446883226e-02 3.951958905769616115e-02
-6.208292261730892839e-03 2.441819252399015511e-02 -2.065122282890010513e-02
-1.305432149692316475e-02 2.021373863682852934e-02 -2.588434152783656780e-02
-1.632643303008993185e-02 1.731292911450818539e-02 6.840942740110260000e-04
-2.501040715325280467e-02 2.427933707818605291e-02 3.886202065969786290e-02
-2.263436425477215880e-02 -1.389029265426351516e-02 6.381150246708152535e-03
-7.554609081935426650e-03 -3.932141679336337986e-02 1.334064765257213930e-02
-9.354302655850556258e-03 -3.758905909573586474e-02 1.319507356674205073e-02
-2.163799757176835051e-02 1.345968317747067537e-02 -1.726645308981012827e-03
-7.013951213260510853e-03 -7.844028728441392127e-04 -1.926175566327870126e-02
4.764400679154416618e-02 1.989541026524061645e-02 -4.706627303609856733e-02
-1.253980998917370374e-02 -5.568965656419266538e-03 -3.870509694708299843e-03
-1.974345098222742012e-02 2.399527545183381683e-02 1.684735957502539808e-02
-1.268356627294944111e-02 1.641570437113919201e-02 -1.036472474768863374e-02
-1.471716200517045499e-02 1.089566428617538309e-02 1.291808357151538050e-02
1.600031134439404076e-02 3.769008559786096030e-02 -4.182305055078325978e-02
-1.865161274315059112e-02 -1.287123421325130426e-02 -2.583856424523011622e-03
1.452387375646835635e-02 5.687365109535008623e-02 -3.135796175879191489e-02
1.366762746547637609e-02 2.156414749992307742e-02 -1.026103917917978864e-02
2.038049747064412526e-02 -1.489423451774485145e-02 -6.999682848234982380e-03
-2.364274509976239946e-02 -1.065335354989833949e-02 -9.920111127008897009e-03
1.168372951135699875e-02 3.149781144313536924e-02 -1.235035600943265935e-02
-2.051297088780183048e-02 -1.305568186692306586e-02 -7.815359879360108189e-03
-1.029898906403084805e-02 2.974134635573465885e-02 1.330501644894799967e-02
-1.231407914166561882e-02 -3.975709164104791402e-03 -3.818010738531410486e-02
-1.427595323296896798e-02 -3.362530622763352465e-03 -2.518702474999716737e-02
-2.861622876365074383e-02 1.754997433496165507e-02 3.791999228587507754e-03
1.769629911180757229e-02 4.387521342618727789e-03 -1.049178591968072741e-02
2.261670701992768776e-02 2.092847523719736785e-02 3.400197375765488372e-03
1.352067658603336130e-02 4.115305780551484216e-03 -2.248260672282324790e-02
-1.890244290187845927e-02 -9.112321154794669753e-03 -8.373209523097315194e-04
1.424022455002656347e-02 -6.373580887695955155e-03 -2.892624719581766285e-02
1.254487766534031655e-03 -8.958593916256916631e-03 -2.148010371494131834e-02
7.365880763104604677e-03 -3.717340202167687940e-03 -4.714517514108174101e-02
1.147419166798221979e-02 8.033916970292834248e-03 -1.478730530349273327e-02
-9.112430522336000330e-03 1.749442254115220197e-02 -1.067974609504958143e-02
-3.439524198029053625e-02 1.093683931361498799e-03 1.584957026323829954e-02
-1.076743352790147414e-02 1.318642965736251810e-02 -2.903456027381007970e-02
1.634167646093963311e-02 1.913503322530741083e-02 -2.121478454517682598e-03
3.078802051546774415e-02 2.048854163385176522e-02 -2.672581432184817363e-02
8.960436327949841337e-03 4.483647702757363913e-03 -2.353013669407510999e-02
-3.596602500237801314e-02 1.766436575686947813e-02 -1.107723434835442000e-02
5.167310283715710606e-02 2.397290676542839991e-02 3.752443402959661917e-02
4.089339773883935575e-02 3.703361370113260331e-02 -1.307634911157755158e-03
3.793322477534874070e-03 1.110069900646399460e-02 -2.972235961368234480e-02
1.436295022270608034e-02 -2.728057373273090266e-02 3.741433202289440579e-03
-2.117022377711949566e-02 -1.268214828959755326e-02 -2.919992841481850593e-02
-2.321278290312743867e-02 4.604452794263515399e-03 -4.255257050261049973e-02
-2.353082154173352300e-03 6.319003978137380240e-03 -9.835649605842095369e-03
-2.660891114610157773e-02 1.572343526844612732e-02 1.728285764750357029e-02
1.077406466472949527e-02 -3.930330477803865158e-02 -2.601277867926274703e-02
-1.948888732718585468e-02 1.932745985058317156e-02 1.611075000832959750e-02
1.095219162606774106e-02 -1.818183008247937008e-02 -4.539655786749268590e-02
-7.074516048309599514e-02 -5.780710220739557204e-02 1.814011223161733632e-01
3.952131882551130487e-02 2.713584816164332780e-02 -8.961670068512214704e-03
-1.851232636343335888e-02 -1.690522754173336833e-02 -2.702638899450283266e-02
-2.155844260661553616e-02 -5.074789867288586991e-03 2.682659727440757022e-02
5.188278689132902466e-02 5.814787504526657512e-03 1.087929579574290970e-02
1.397454862374479176e-02 2.485250894410225009e-02 5.336722542222249038e-02
-3.137324309970378894e-02 3.801176774128607865e-03 4.656966195882743242e-02
-2.488714365175744188e-03 -2.211298850477894096e-02 3.034458301989746438e-03
-1.798817380117573306e-02 6.372267689688986079e-04 1.940340270373497669e-02
-2.669071173194670354e-02 -1.087656358033031387e-02 -2.226258985228114773e-02
2.469611786392037021e-03 1.214009434652232877e-02 -3.203491034526141645e-02
-2.385539907902845674e-02 5.545917262488386963e-03 -8.142234094213149365e-03
-3.902655899570127429e-02 1.302271528017800951e-03 -7.712276756028263978e-03
1.855784376217297152e-02 -3.700336287537589475e-02 -9.791704314624108049e-03
1.685854373333976405e-02 -1.491609298588555954e-02 -3.006109081620433887e-02
2.231072869466231567e-02 9.590952320779065664e-04 -3.847729757885400698e-02
9.897061460747702544e-03 -1.066520055845231359e-02 -2.474592433963729299e-02
6.730105347502204211e-03 2.997894191836274376e-03 -1.761718814899934996e-02
-2.859756246623491871e-02 -4.810111965587935724e-03 3.595599988139806802e-02
1.355930552376841472e-02 6.013305428774605270e-03 -1.266714069361257744e-02
1.489267919927392617e-02 2.216908027598061496e-03 -2.319049792917379782e-02
-1.241025640120033569e-03 -2.753813981660686253e-03 -3.494873922754317130e-02
9.249638758337064282e-03 -2.701284869320726839e-02 -7.214533519799314239e-03
-3.341619690255675373e-02 -8.511661532240338834e-03 -4.237376633663476888e-03
3.491137916932960522e-02 -2.864423235170149989e-02 5.107832296567051122e-02
8.763032053566205751e-03 8.312092823981520259e-03 -3.590406576405954196e-03
-2.490409620324970236e-02 3.871604968591732532e-02 1.153749682059799185e-02
-2.681399952183480609e-02 2.161319042438354567e-03 -2.111937947956336534e-02
-6.299289828396999018e-03 6.196307321161828759e-03 -1.921097320629460217e-02
1.849366493910655981e-02 -1.952621035738440897e-02 -2.377732003464437180e-02
1.308983157268368142e-02 -1.508582310653614617e-02 -2.597107277601965608e-02
-2.657838545093527474e-02 3.150541366789902376e-02 1.654691323559372021e-03
2.868633012229192605e-02 -3.383520324344229530e-03 -1.521774721593840453e-02
-2.855535421579685068e-02 3.238845107731223166e-02 2.931216939873555402e-02
-3.843948397998361854e-02 -5.748666003798400329e-03 -1.008288326250867707e-02
3.124407224890237778e-05 -3.518573640991703305e-02 -3.160873348893992324e-02
-2.844538274350036366e-02 7.341971607853089998e-03 1.321333887018228022e-03
-9.058279384528796635e-03 1.269143983734469586e-02 -8.111420389093465175e-03
-2.390484674621080885e-02 4.317421925206343936e-03 2.711811924243688957e-02
2.170954300824144700e-02 1.552843852759573304e-02 -3.494157121068258622e-03
1.039793433107843827e-02 -2.968554261843420194e-03 -1.653063194928003354e-02
4.057293903967074122e-02 4.347659609852269624e-02 2.640931496684448612e-02
1.078634217870300636e-02 -2.534683478797670336e-02 -8.489446398193841933e-03
-2.884434618030150624e-02 1.002792679249604225e-02 8.094506040913633006e-05
-3.448321921170946491e-02 -2.103194110849606821e-02 -1.788437924051512697e-04
-3.108962498871158803e-02 -1.786519413310316134e-02 -1.828722731864979370e-02
3.773910357027726592e-02 5.179226098957850216e-02 2.120974018097556910e-02
-3.161791437172712478e-04 -5.182557509495686748e-02 -9.184778252940778778e-03
-6.702828549493769147e-03 -3.908700132178381803e-02 1.130192867625344488e-02
2.493183786744584615e-02 9.683962922186539757e-03 6.197898114870147544e-03
6.883384605080520614e-03 4.027297315686365065e-03 -1.443463898524803904e-02
-2.893422101620723302e-02 1.142858753813718459e-02 -4.563805895487221690e-04
4.837418321297776158e-03 3.604696364956823385e-02 1.570746164881983362e-02
4.008616556889790794e-03 3.643651134922267637e-02 2.658548819284232631e-03
-1.241495735926305584e-02 2.384306468124301748e-02 2.378479876408143290e-02
-1.138445870678336282e-02 2.856896932812232406e-02 -5.151450831459005071e-03
-3.695607226764690417e-02 -1.520611907550440886e-02 2.114041348810548338e-02
1.769947006991820504e-02 4.210026509227433184e-02 1.685747146331029178e-02
-3.537008017919510833e-02 -1.089015390458708890e-02 -6.532354794077506639e-03
2.212135059240960891e-02 -2.571196096729513533e-02 -9.563068865366926644e-03
-1.896550661568242868e-02 -1.829270921016503890e-02 -3.269811681472303139e-02
-6.139770519053234545e-03 -3.332522826919526171e-02 2.286906575964448018e-02
-3.774425546493302697e-02 -1.328480149780364439e-02 3.871946616504183536e-02
8.647012649018166394e-03 -1.233872795321468326e-02 -2.358735773650129028e-02
-1.369779686222444628e-02 6.545348806396402222e-03 -4.448579958243085997e-02
-7.692052374243716316e-03 1.297427750873020834e-02 9.549384925094448265e-03
6.449594435171629968e-03 4.093033511352358288e-03 -1.593959984201026234e-02
-3.292009845357791314e-02 -8.375429327390429210e-03 5.726558286245733015e-02
3.995289341898519697e-02 -2.851069646787657286e-02 -1.220142466234719683e-02
1.570337416148824550e-02 -2.666230612434753594e-02 3.029745437622047895e-03
-3.919911761365551389e-02 -2.511390950089260367e-03 -8.540816825473413268e-03
-2.470306429387447017e-02 -6.963894547075641719e-03 -4.953787581981696636e-03
-2.705134151018729477e-02 -4.837100923114756937e-03 2.966050111883110005e-03
-5.044417595736461722e-03 5.587935882452513443e-03 -4.366662208588057738e-03
1.687749440746419416e-02 -2.991819091971750777e-02 -4.946680746229591315e-03
-2.046005647924801357e-02 9.175389294846250654e-03 1.956380051071605550e-02
-1.769659318881298959e-02 -9.989534627777203052e-03 -3.312675775513240772e-02
